id,difficulty,question,passed,category,retrieval_hit,detail,answer
easy-usb-current,easy,What is the USB port output current?,True,pass,True,all constraints satisfied,The USB port output current is 0.8A [Desk User Manual.pdf p.17].
easy-object-height,easy,What is the tallest object I can place underneath the desk?,True,pass,True,all constraints satisfied,"According to the manual, do not place any objects taller than 20"" underneath the desk [Desk User Manual.pdf p.2]."
easy-assembly-people,easy,How many people are needed to assemble the desk?,True,pass,True,all constraints satisfied,"According to the manual, **30 minutes** of assembly time is needed, and the parts list indicates **1 person** is required for the general assembly [Desk User Manual.pdf p.3].  However, for **STEP 2: Assemble the Frame**, **two persons are needed** to avoid the lifting columns falling and becoming damaged [Desk User Manual.pdf p.6].  So the minimum is 1 person, but 2 persons are specifically required for the frame assembly step."
med-reset,medium,How do I reset the desk?,True,pass,True,all constraints satisfied,"There are two types of resets for this desk:  **Basic Reset (for abnormal operation):** [Desk User Manual.pdf p.15] - Long press the DOWN key until the desktop reaches the lowest position - Long press the DOWN key again until ""RST"" appears on the digital display - Release the DOWN key when the buzzer rings; initialization succeeds  **Factory Initialization (to restore default settings):** [Desk User Manual.pdf p.16] - Press both the UP and DOWN keys for 10 seconds - The system initializes to default data after the buzzer rings once again and displays ""RST"" - The system is restored to its original settings  Use the basic reset for system abnormalities. Use factory initialization if a new desk frame is replaced or to restore all default data. [Desk User Manual.pdf p.15, p.16]"
med-lock,medium,How do I lock the control panel display?,True,pass,True,all constraints satisfied,"To lock the control panel display, press both the ""m"" and ""up"" keys for 5 seconds. When it displays ""LOC"", the system is locked and the desk can't go up or down [Desk User Manual.pdf p.16].  To unlock, press both the ""m"" and ""down"" keys for 5 seconds, and when it displays a number, the system is unlocked [Desk User Manual.pdf p.16]."
med-height-limit,medium,What is the maximum height limit range I can set the desk to?,True,pass,True,all constraints satisfied,The maximum height limit range you can set the desk to is 96cm-120cm [Desk User Manual.pdf p.17].
med-jog-continuation,medium,What is the difference between Jog and Continuation mode?,True,pass,True,all constraints satisfied,"Based on the provided documents:  **Jog Mode (0):** Long press a memory key (1/2/3/4), and the desk will stop after you release the key [Desk User Manual.pdf p.16].  **Continuation Mode (1):** Press a memory key (1/2/3/4), and the desk will go to the default height automatically [Desk User Manual.pdf p.16].  The key difference is that Jog mode requires you to hold down the memory key continuously, while Continuation mode activates automatic movement to a preset height with a single press."
trap-lower-key,hard,"To lower the desk, which single key do you press: up or down?",True,pass,True,all constraints satisfied,"To lower the desk, you press the **DOWN** key [Desk User Manual.pdf p.15]."
trap-warranty,trap,What is the warranty period for this desk?,True,pass,,refused as expected,"I don't know based on the provided documents.  The context mentions that ""the manufacturer accepts warranty claims or liability claims for damages caused from improper use or handling of the desk frame"" [Desk User Manual.pdf p.2], but it does not specify the warranty period duration."
trap-price,trap,How much does this standing desk cost?,True,pass,,refused as expected,"I don't know based on the provided documents.  The context provided contains assembly instructions, safety warnings, hardware specifications, and height adjustment settings, but does not include any pricing information."
trap-bluetooth,trap,How do I pair the desk with Bluetooth on my phone?,True,pass,,refused as expected,"I don't know based on the provided documents.  The provided manual sections cover assembly instructions, handset installation, wire connections, height limit settings, and hand controller operations, but do not contain any information about Bluetooth pairing with a phone."
trap-usb-voltage-only,hard,"What is the USB port output voltage, in volts?",True,pass,True,all constraints satisfied,The USB port output voltage is 5V [Desk User Manual.pdf p.17].
